job_title,sentence,index,end_index
Security Officer - Joplin,"Security Officer - Joplin, MO 3794BR Arkansas (800) 823-8828 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Joplin area – APPLY NOW! Click “Apply” to begin the application process immediately.",0,25
Security Officer- Columbus,"Security Officer- Columbus, NE 3496BR Nebraska (800) 823-8828 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Columbus area – APPLY NOW! Click “Apply” to begin the application process immediately.",0,26
Post Closing Specialist in Coppell,"A Leading Insurance and Real Estate Company is looking for a Post Closing Specialist in Coppell, TX! Schedule is Monday - Friday, normal business hours (40 hour work week)Pay is $14.",61,95
Business Analyst,"Business Analyst & Requirements:• Bachelor’s degree in Computer Science, Information Systems, or Information Technology preferred (Typically has 7 to 10 years of relevant technical or business work experience.",0,16
Security Supervisor- Columbus,"Security Supervisor- Columbus, OH 3848BR Ohio 850-957-1775 Job Description Whelan Security is searching for bright and talented professionals who wish to share in the unique culture of our family business – one where people feel inspired, encouraged, and rewarded.",0,29
Senior Construction Superintendent,"Senior Construction Superintendent - LEED Certified Multi-Fam Co Job in Littleton 80120, Colorado US CyberCoders Search.",0,34
Bilingual (Spanish) IT Help Desk Technician job in Coppell,"Bilingual (Spanish) IT Help Desk Technician job in Coppell, TX Are you looking to work for a Global Leader in IT solutions in a postion with career development and room for growth??? Then look no further!!! I am looking to fill a Bilingual (Spanish) IT Help Desk Technician job in Coppell, TX with my Fortune 200 client.",0,58
Firefighter (Greater Tupelo,"Firefighter (Greater Tupelo, MS) 2953BR Tennessee (601) 651-4752 Job Description Firefighter Whelan Security is searching for bright and talented professionals who wish to share in the unique culture of our family business – one where people feel inspired, encouraged, and rewarded.",0,27
Security Officer (Peoria,"Security Officer (Peoria, IL) 3549BR St.",0,24
Fire Captain - Blue Springs,"Fire Captain - Blue Springs, MS 3657BR Tennessee 601-651-4751 Job Description Whelan Security is searching for bright and talented professionals who wish to share in the unique culture of our family business – one where people feel inspired, encouraged, and rewarded.",0,27
Security Officer-Springfield,"Security Officer-Springfield, MO 3839BR Kansas City (417)866-8828 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States High school diploma or equivalent Must possess valid state driver’s license Must be fluent in English both speaking and written At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Ability to answer phone in clear voice Ability to communicate to employees, customers, and suppliers clearly and effectively Practice normal hygiene and personal cleanliness; be neat in dress and appearance (to normal business standards Ability to distinguish between emergency and non-emergency calls by following prescribed policy Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the  Springfield, MO area – APPLY NOW!Click “Apply” to begin the application process immediately; For more information, you can also call us at (417) 866-8828.",0,28
